corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.132609,-0.138931,-0.008879,-0.213208
0.131239,-0.136727,-0.007224,-0.212563
0.005973,-0.008473,-0.001690,-0.000818
0.000933,-0.000348,0.001086,-0.000609
0.001264,0.001248,-0.001599,0.000379
0.001206,-0.000394,0.001654,0.000506
0.000863,0.001411,0.000392,0.000344
0.000852,0.000406,0.001217,0.000328
0.002352,-0.002768,-0.001212,-0.001744
0.000815,0.000822,-0.000664,0.000890
0.000424,-0.000407,-0.000644,0.000129
0.001406,0.001689,0.000804,0.000540
0.002123,-0.002651,-0.001440,-0.001085
0.001204,-0.001357,-0.001434,-0.000359
0.003098,0.003273,0.003990,0.001291
0.004387,-0.004570,-0.004934,-0.002156
0.001124,0.000163,0.001808,-0.000039
0.000713,0.000250,-0.001207,0.000184
0.002775,0.002674,0.003520,0.001167
0.001258,-0.000229,-0.002397,-0.000061
0.000364,0.000206,0.000150,0.000414
0.001658,0.001731,0.002088,0.000534
0.000698,0.000431,-0.000899,0.000211
0.001731,-0.002262,-0.001458,-0.000847
0.000798,0.001108,0.000854,0.000183
0.000624,-0.000466,0.000888,-0.000091
0.000718,0.000651,-0.000903,0.000109
0.001857,-0.003018,0.000643,-0.000694
0.002062,0.002708,-0.002478,0.000293
0.001411,-0.002323,-0.001144,-0.000412
0.001438,-0.001925,0.001101,-0.000609
0.001324,0.001729,0.000625,-0.000056
0.004337,0.006111,0.002538,0.002973
0.002707,-0.004034,-0.001696,-0.001227
0.002428,-0.002844,-0.002152,-0.001847
0.003847,0.005220,0.002710,0.002215
0.001740,-0.002594,-0.000840,-0.001029
0.000506,-0.000547,-0.000784,0.000066
0.000555,0.000472,0.000935,-0.000313
0.001630,0.002533,0.000409,0.001172
0.003090,-0.004505,-0.002267,-0.001332
0.002550,0.002753,0.003097,0.000592
0.001232,0.000395,-0.001686,0.000190
0.001835,-0.002907,-0.000555,-0.000483
0.001665,0.002516,0.001087,0.000207
0.000742,0.000901,0.000337,0.000181
0.000344,-0.000286,-0.000195,0.000404
0.001250,-0.001909,-0.000143,-0.000765
0.002930,0.004185,0.001588,0.001411
0.001609,-0.002399,-0.000726,-0.000663
0.001112,-0.001196,-0.001500,-0.000398
0.000802,-0.000875,0.000060,-0.000896
0.001347,0.001272,0.001155,0.000952
0.002131,-0.002524,-0.001409,-0.001271
0.001736,0.002491,0.000409,0.000988
0.000898,-0.000975,-0.000170,-0.000017
0.000957,-0.000705,-0.001289,-0.000613
0.001505,0.000035,0.002712,0.000059
0.002422,0.003532,-0.000026,0.001789
0.001048,-0.001546,0.000223,-0.000864
0.002071,-0.002299,-0.002325,-0.000314
0.001298,0.001988,0.000285,0.000382
0.000377,-0.000114,0.000725,-0.000026
0.001291,-0.002318,-0.000363,-0.000951
0.000539,-0.000363,-0.000602,-0.000161
0.002012,0.003067,0.000055,0.001039
0.000357,-0.000402,0.000555,-0.000057
0.001152,-0.001760,0.000285,-0.000789
0.000476,-0.000213,-0.000963,0.000180
0.001509,-0.000205,0.000238,-0.001379
0.001147,0.000035,-0.001211,0.001112
0.001793,-0.002032,-0.002180,-0.000578
0.003718,0.003479,0.004954,0.001488
0.000822,0.000675,-0.001393,0.000106
0.000708,0.000770,0.000904,0.000535
0.000642,-0.000868,0.000358,-0.000658
0.001460,-0.000742,-0.002395,-0.000190
0.001498,0.001036,0.002345,0.000178
0.000273,0.000085,-0.000328,0.000174
0.001268,-0.001576,-0.000939,-0.000611
0.000141,0.000348,0.000020,-0.000342
0.000662,-0.000993,-0.000359,0.000383
0.001714,0.002126,0.000954,0.000657
0.000380,0.000044,-0.000788,-0.000057
0.000797,0.000145,0.001294,0.000209
0.001038,0.001405,-0.001120,0.000127
0.001881,-0.002718,0.001261,-0.000746
0.000906,0.001311,-0.000096,0.000465
0.001322,-0.001119,-0.001718,-0.000465
0.000671,-0.001063,-0.000109,-0.000459
0.001063,0.001483,0.000084,0.000344
0.001158,-0.001295,0.000822,-0.000706
0.000728,-0.000515,-0.001262,0.000064
0.001041,0.000730,0.001251,0.000564
0.000939,0.001109,-0.001464,0.000199
0.001818,0.000441,0.003141,0.000353
0.001193,0.001530,-0.000001,0.000448
0.002326,-0.003137,-0.001076,-0.001236
0.001742,-0.001542,-0.002289,-0.000405
0.000813,-0.000552,-0.001012,-0.000289
0.001707,0.001735,0.002137,0.000730
0.000601,0.000580,0.000244,0.000147
0.000432,0.000756,-0.000394,0.000098
0.000424,-0.000254,0.000556,0.000020
0.001606,0.001827,0.001600,0.000747
0.002170,-0.001584,-0.003110,-0.000678
0.001243,-0.001859,-0.000488,-0.000628
0.002121,0.002059,0.002721,0.000772
0.000788,-0.000979,0.000252,-0.000210
0.001866,-0.000187,-0.003027,-0.000475
0.001018,-0.000211,0.001416,-0.000029
