corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.052827,0.160623,-0.044255,0.260406
0.052206,0.159272,-0.043711,0.261475
0.012180,0.020111,0.011630,-0.006805
0.002622,0.002650,0.001949,0.001574
0.002461,0.001854,0.002203,0.001909
0.000558,0.000278,-0.000746,0.000236
0.000119,-0.000130,-0.000076,0.000219
0.000754,0.000302,0.001347,-0.000312
0.000262,-0.000034,-0.000332,0.000298
0.000604,-0.000633,-0.001031,0.000031
0.000785,0.001158,-0.000397,0.000367
0.000797,-0.000994,-0.001035,0.000002
0.001111,-0.000105,0.001846,-0.000392
0.002621,-0.003171,-0.002219,-0.001360
0.001061,0.000945,0.001452,0.000546
0.000944,0.001252,-0.000221,0.000711
0.000642,-0.000539,-0.000536,-0.000263
0.002097,0.002684,0.000906,0.000786
0.000436,0.000019,0.000666,-0.000206
0.001154,-0.001755,0.000242,-0.000507
0.000996,-0.000068,-0.001603,-0.000074
0.000847,-0.000851,-0.001010,-0.000224
0.001290,0.001075,0.001542,0.000068
0.001265,0.000961,0.002012,0.000437
0.001142,-0.001489,-0.000553,-0.000401
0.002135,0.002882,0.001547,0.000896
0.003333,-0.003540,-0.004193,-0.000994
0.000879,0.001424,0.000542,0.000413
0.001241,-0.000853,0.001910,-0.000176
0.001972,0.002820,0.000609,0.000984
0.002333,-0.002598,-0.002844,-0.000859
0.001358,0.000975,0.001808,0.000259
0.000398,-0.000581,-0.000068,-0.000420
0.001504,0.001715,0.001374,0.000648
0.000492,-0.000005,-0.000836,-0.000059
0.000527,-0.000423,0.000634,-0.000035
0.000675,0.000744,-0.000746,0.000540
0.001619,-0.002319,0.000543,-0.000845
0.001225,0.001955,-0.000588,0.000421
0.001455,-0.002181,-0.001542,-0.000589
0.001204,0.001659,0.001110,0.000333
0.000908,-0.000727,-0.001522,0.000261
0.002322,0.002933,0.001634,0.001143
0.003315,-0.004695,-0.001571,-0.001926
0.001653,0.001372,0.001857,0.000553
0.001031,0.001417,0.000563,0.000523
0.001135,-0.001118,-0.001224,-0.000416
0.000870,0.001209,0.000177,0.000211
0.001597,-0.001160,-0.002178,-0.000213
0.001081,-0.001481,0.000764,-0.000742
0.001054,0.001414,0.000997,0.000182
0.001890,-0.001903,-0.002316,-0.000611
0.001951,0.001777,0.002268,0.000280
0.000903,-0.001130,-0.001245,-0.000175
0.000680,0.000761,-0.000476,0.000487
0.000788,-0.000892,-0.000395,-0.000302
0.002220,0.002034,0.002363,0.000896
0.001936,-0.001793,-0.002212,-0.000339
0.000667,-0.000562,0.000799,-0.000481
0.001835,0.002391,0.001074,0.000734
0.000953,-0.000957,-0.001092,-0.000235
0.001875,0.002454,0.001617,0.000952
0.003138,-0.004171,-0.002171,-0.001793
0.001075,0.000240,0.001641,0.000207
0.001934,0.002883,0.000181,0.001014
0.000973,-0.001580,-0.000615,-0.000296
0.000379,0.000272,0.000552,0.000134
0.000680,-0.000320,-0.000902,-0.000333
0.000387,0.000023,-0.000150,0.000263
0.000243,0.000129,-0.000626,0.000105
0.000268,-0.000017,-0.000184,-0.000174
0.000629,-0.000031,0.000982,-0.000126
0.001784,0.001619,0.002049,0.000542
0.001382,0.002079,0.000311,0.000976
0.001785,-0.002717,0.000154,-0.001020
0.001093,0.000729,-0.001821,0.000322
0.002884,-0.004225,-0.001311,-0.001361
0.002677,0.003842,0.001937,0.001126
0.002295,0.003387,0.001341,0.000913
0.003052,-0.004538,-0.001347,-0.001751
0.001550,0.002199,-0.000555,0.001404
0.001620,-0.002332,-0.000690,-0.000918
0.000765,-0.000983,-0.000894,-0.000110
0.001184,0.001334,0.001132,0.000250
0.001676,-0.001892,-0.001704,-0.000738
0.000934,0.001228,-0.000461,0.000829
0.002163,-0.001519,0.001847,-0.002131
0.000932,-0.000491,-0.001043,0.000494
0.001646,0.002507,-0.000631,0.001364
0.000770,-0.001233,0.000530,-0.000260
0.000614,0.000455,0.000445,0.000404
0.001078,0.001088,0.001518,0.000414
0.001115,-0.000968,-0.001717,-0.000303
0.000965,-0.000217,0.001645,-0.000020
0.000682,-0.000139,-0.001092,-0.000214
0.001495,-0.001746,-0.001821,-0.000405
0.002008,0.002670,0.001576,0.000846
0.001201,-0.001866,-0.000587,-0.000915
0.001578,0.002412,0.000337,0.000994
0.000322,-0.000228,0.000392,-0.000325
0.002510,-0.003823,-0.000356,-0.001229
0.002055,0.003147,-0.000158,0.001109
0.001413,-0.001784,-0.000993,-0.000676
0.000278,0.001084,0.000034,-0.000829
0.003573,0.002765,0.003337,0.002645
0.003374,-0.004739,-0.001247,-0.001872
0.001804,0.002705,0.000230,0.000837
0.002116,-0.002818,-0.001609,-0.001115
0.001239,0.001402,0.001433,0.000917
0.000698,0.000538,-0.000969,-0.000107
0.001057,-0.001355,-0.000949,-0.000374
0.002559,0.003076,0.002396,0.001259
0.000176,0.000145,-0.000253,-0.000162
0.000943,-0.000579,-0.001598,-0.000007
0.000411,0.000262,0.000629,0.000159
0.000290,-0.000060,0.000386,-0.000076
