corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.247044,0.004366,0.011958,0.057301
0.247456,0.003787,0.011954,0.057834
0.016154,0.023202,0.001753,-0.010309
0.038023,0.055732,-0.032986,-0.001119
0.013707,-0.023543,0.002566,-0.001966
0.036128,-0.053732,0.026325,-0.013871
0.011540,0.019137,0.002184,0.017376
0.039731,0.057959,-0.034866,-0.002035
0.015695,-0.026711,0.002680,-0.002722
0.035477,-0.051116,0.027732,-0.013975
0.014398,0.023069,0.005112,0.016535
0.037149,0.054257,-0.031648,-0.000841
0.038028,-0.065486,-0.013690,-0.009357
0.037043,0.062213,0.015619,0.011272
0.013924,-0.022344,-0.010873,-0.003335
0.038808,-0.055971,0.033977,-0.013450
0.056741,0.091598,-0.030280,0.016778
0.020791,-0.035886,0.002697,-0.005998
0.002204,0.000798,-0.003560,0.000878
0.001822,0.001325,0.002747,0.000236
0.027420,-0.031634,0.034113,0.002782
0.036706,0.051703,-0.036350,-0.001676
0.013204,-0.022668,0.002366,-0.001819
0.002249,0.003456,-0.001821,-0.000317
0.002217,-0.003141,0.001428,-0.000540
0.002030,0.003435,-0.000761,0.000209
0.002005,-0.003666,-0.000346,-0.000442
0.000954,0.000862,-0.001150,-0.000485
0.002050,-0.001383,0.002927,0.000221
0.002664,0.000841,-0.004384,-0.000209
0.003586,-0.000184,0.005980,0.000600
0.001807,0.000958,-0.002913,-0.000424
0.000831,-0.000435,-0.001148,0.000044
0.001689,0.003040,0.000756,-0.000383
0.002856,-0.004478,0.002297,0.000155
0.002410,0.004077,-0.001072,0.000378
0.027364,-0.034884,0.028368,0.005106
0.019739,-0.033373,0.006164,-0.020555
0.063855,0.101971,-0.040626,0.016946
0.023360,-0.040204,0.005471,-0.004301
0.003782,0.006404,-0.002647,-0.000369
0.003691,-0.006440,0.001126,-0.000173
0.004612,0.007879,0.000469,0.001630
0.003441,-0.005812,-0.001800,-0.001080
0.039334,-0.056789,0.032486,-0.015163
0.058491,0.092888,-0.035950,0.016936
0.021335,-0.037056,0.002706,-0.004170
0.001706,0.002219,0.001204,0.000289
0.000809,-0.001080,-0.000564,-0.000449
0.001610,0.000912,0.002347,0.000860
0.002071,0.003197,-0.001864,-0.000286
0.002175,-0.002864,-0.002248,-0.000324
0.001802,0.000652,0.003250,0.000071
0.001297,0.001611,-0.001530,-0.000302
0.001501,-0.002808,-0.000138,0.000528
0.002719,0.001869,0.004071,0.000073
0.003231,-0.000885,-0.005996,0.000760
0.003691,0.001018,0.006448,-0.000307
0.002863,-0.002150,-0.004454,0.000100
0.001678,0.002504,0.001727,-0.000015
0.001033,-0.000717,-0.001747,0.000174
0.002511,-0.004343,0.000665,0.000013
0.004149,0.007646,0.000272,-0.000310
0.002366,-0.003898,0.001649,-0.000082
0.002758,-0.003814,-0.002057,-0.001279
0.002437,0.003379,0.002563,0.001212
0.001634,0.002388,-0.000575,0.000461
0.001984,-0.002739,-0.000886,-0.000894
0.036953,-0.053688,0.028935,-0.013462
0.054156,0.084323,-0.034876,0.015666
0.021450,-0.036276,-0.006566,-0.000954
0.009335,0.007995,0.012947,-0.001405
0.002327,-0.003137,-0.001897,-0.001726
0.000988,0.000025,-0.001849,0.000104
0.026667,-0.031084,0.032693,0.003506
0.037041,0.053727,-0.033445,-0.001819
0.038880,-0.066778,-0.000999,-0.012174
0.039663,0.067458,0.006609,0.013550
0.039820,-0.067764,-0.012096,-0.010198
0.039392,0.067076,0.012338,0.011247
0.036237,-0.056904,0.021322,0.001181
0.002808,-0.000968,0.004189,-0.000437
0.039908,0.060729,-0.030933,-0.002078
0.017005,-0.028958,-0.002187,-0.005231
0.004262,0.005808,0.004138,0.001943
0.002480,0.003699,-0.001693,0.000131
0.003695,-0.006541,-0.000277,-0.000765
0.002067,-0.001521,-0.002952,-0.000920
0.003304,0.004363,0.003352,0.001869
0.001416,-0.000329,-0.002444,-0.001167
0.001832,-0.003045,0.000693,-0.000382
0.025623,-0.028088,0.033910,0.004017
0.002016,-0.003313,-0.001270,0.000545
0.038773,0.057317,-0.034053,-0.002515
0.015740,-0.027845,-0.002055,-0.002642
0.038845,-0.055154,0.035096,-0.013665
0.059859,0.096187,-0.034316,0.016623
0.024208,-0.041174,0.006632,-0.005391
0.038412,-0.056710,0.027325,-0.013750
