corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.126849,-0.166144,-0.044872,-0.312885
0.122924,-0.173114,-0.050853,-0.311993
0.039108,-0.050434,0.036094,-0.017520
0.012252,-0.014588,-0.012480,-0.005143
0.002534,-0.004275,0.000082,-0.001136
0.001004,-0.000922,-0.001045,-0.000256
0.001597,0.001488,0.001359,0.000667
0.002346,-0.002726,-0.001374,-0.001442
0.000627,-0.000803,-0.000364,-0.000064
0.001108,0.001704,0.001117,0.000394
0.001040,-0.001330,-0.001000,-0.000299
0.001570,0.002216,0.000258,0.000827
0.001599,0.001596,0.002085,0.000520
0.002928,-0.003498,-0.002469,-0.001221
0.001012,0.000974,0.000084,-0.000001
0.001150,0.001636,0.001014,0.001030
0.003539,-0.005045,-0.003063,-0.001654
0.000897,0.001276,0.001955,-0.001248
0.004529,0.005014,0.003113,0.003557
0.001308,-0.001671,-0.001211,-0.000890
0.001813,-0.002217,-0.001492,-0.000678
0.003401,0.004176,0.003159,0.001467
0.003479,-0.003955,-0.003335,-0.001088
0.001887,0.002408,0.000870,0.000691
0.000762,0.000773,0.001454,-0.001196
0.002286,0.001602,0.001277,0.002253
0.002044,-0.002539,-0.002061,-0.001063
0.001552,-0.001821,-0.001513,-0.000647
0.001351,0.001349,0.001411,0.000459
0.002565,-0.003236,-0.001504,-0.000987
0.001068,0.000755,-0.001387,-0.000072
0.000575,0.000890,0.000597,0.000421
0.000457,0.000863,0.000363,0.000292
0.003504,0.003430,0.004377,0.001331
0.002457,-0.002926,-0.002766,-0.000717
0.000488,-0.000223,0.000113,-0.000230
0.000380,-0.000126,-0.000190,-0.000396
0.000402,0.000545,-0.000180,0.000247
0.001805,-0.001718,-0.002516,-0.000411
0.002573,0.002599,0.003012,0.001320
0.000489,0.000401,0.000385,-0.000119
0.002699,-0.003401,-0.002300,-0.001181
0.001399,0.001224,0.001618,0.000404
0.003346,-0.003495,-0.003561,-0.001488
0.003062,0.002034,0.004668,0.000981
0.001890,0.003020,-0.000961,0.001343
0.001166,0.000204,0.001652,0.000414
0.000885,0.000694,-0.001019,0.000167
0.002324,-0.003232,-0.001177,-0.001198
0.001949,0.002369,0.001365,0.000664
0.002525,-0.002274,-0.002657,-0.001251
0.001442,-0.000286,0.002230,0.000231
0.001192,0.001261,-0.001395,0.000391
0.000692,0.000999,0.000398,0.000544
0.000798,0.001081,0.000568,0.000351
0.001321,-0.001875,-0.000785,-0.000642
0.000768,-0.000060,0.001188,0.000210
0.001022,0.000930,-0.001445,0.000369
0.001177,-0.001630,0.000472,-0.000859
0.000435,0.000413,-0.000394,0.000510
0.000767,0.000563,0.001162,0.000216
0.001016,-0.000959,-0.001172,-0.000355
0.000819,0.000570,0.000675,0.000662
0.000313,0.000660,-0.000430,-0.000238
0.002405,-0.002819,-0.002806,-0.000711
0.003046,0.003142,0.003447,0.001116
0.002066,-0.002212,-0.001926,-0.000932
0.000749,-0.001064,0.000098,-0.000107
0.002148,0.003327,0.000925,0.001137
0.001791,-0.002289,-0.001962,-0.000760
0.001566,0.000471,0.002643,0.000016
0.001717,0.002900,0.000421,0.001029
0.000786,-0.001393,-0.000107,-0.000222
0.003022,-0.002670,-0.003195,-0.001807
0.001570,-0.000547,0.001965,-0.001403
0.001354,0.001830,-0.001180,0.001175
0.003785,0.003055,0.003705,0.002432
0.002413,-0.002751,-0.002269,-0.001191
0.000568,-0.000593,-0.001088,-0.000249
0.001020,-0.001152,-0.001209,-0.000614
0.002194,0.002133,0.002630,0.000679
0.000325,0.000621,-0.000035,0.000365
0.000506,-0.000711,-0.000279,-0.000249
0.002536,0.003388,0.001979,0.001266
0.000748,-0.001046,-0.000542,-0.000542
0.000993,-0.001451,-0.000052,-0.000245
0.000631,0.000551,0.000382,0.000293
0.001213,-0.000691,-0.001732,-0.000395
0.001064,-0.001199,0.001424,-0.000518
0.001800,-0.000867,-0.002669,-0.000440
0.001829,0.002563,0.000881,0.000940
0.000679,0.000446,0.001117,0.000328
0.000989,-0.001469,0.000025,-0.000406
0.000619,-0.000248,-0.000753,-0.000654
0.001035,-0.001218,-0.001174,-0.000096
0.002014,0.002152,0.002093,0.000826
0.000794,0.001352,-0.000256,0.000368
0.001198,-0.001792,0.000291,-0.000400
0.001726,0.002718,0.000304,0.001044
0.003255,-0.004091,-0.002778,-0.001587
0.002618,0.003217,0.001950,0.001041
0.000679,-0.000967,-0.000171,-0.000286
0.003137,-0.002949,-0.001991,-0.002567
0.002421,0.002080,0.001247,0.002367
0.000947,0.001025,0.001218,0.000392
