corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.022445,-0.034445,0.007256,-0.001175
0.022904,-0.034939,0.007949,-0.001741
0.002419,-0.001942,-0.003663,-0.000427
0.001582,0.002765,0.001003,0.000424
0.027836,-0.035364,0.031081,0.004772
0.038439,0.057353,-0.031828,-0.002966
0.014601,-0.025632,-0.003741,-0.002812
0.001504,0.001711,0.002925,-0.000914
0.002585,-0.000294,0.004588,-0.001187
0.003522,0.005778,0.000757,0.000778
0.002272,-0.002781,-0.003534,0.000589
0.002719,0.000376,0.004655,-0.000420
0.002543,0.000728,-0.004331,-0.000442
0.000924,0.000676,0.001297,0.000863
0.001332,-0.001774,0.000721,-0.000683
0.000708,0.000460,-0.000760,-0.000036
0.002731,-0.003390,0.002873,-0.000670
0.031949,0.010997,0.052578,-0.001269
0.032821,-0.046424,-0.021381,0.008679
0.004729,0.006938,-0.001454,-0.003700
0.035809,0.052326,-0.032934,-0.002584
0.011930,-0.020185,0.004152,-0.000978
0.002003,0.000996,-0.003064,-0.000536
0.001816,-0.002111,-0.002402,0.000045
0.001700,-0.001782,0.002348,-0.000586
0.002429,0.002320,0.003228,0.000513
0.025769,-0.032219,0.028622,0.004135
0.001645,-0.002163,0.001095,0.000290
0.038783,0.057826,-0.034140,-0.003128
0.014438,-0.025510,-0.003043,-0.002373
0.001326,-0.000320,0.002318,-0.000490
0.002878,0.004907,0.002279,-0.000004
0.002170,-0.004103,-0.000353,0.000456
0.037458,-0.054017,0.030082,-0.014104
0.002107,-0.000289,0.000869,0.000047
0.056075,0.087773,-0.034061,0.016644
0.018880,-0.032918,0.003109,-0.003882
0.001937,0.003604,-0.001070,-0.000098
0.002515,-0.003907,-0.001479,-0.001013
0.000765,-0.000374,0.000323,0.000100
0.001001,0.001244,0.000793,0.000338
0.000632,0.000923,0.000264,-0.000002
0.002246,-0.001857,-0.002678,-0.000370
0.001030,0.000613,0.001179,0.000516
0.002545,0.003158,0.002787,0.001015
0.000512,-0.000821,-0.001325,0.000190
0.000542,0.000510,-0.000031,-0.001121
0.027412,-0.033696,0.030893,0.003594
0.037564,0.054878,-0.032582,-0.003094
0.014010,-0.023989,0.003361,-0.001790
0.002497,-0.002971,-0.002630,-0.000913
0.033531,0.008318,0.056247,-0.000794
0.033984,-0.000101,-0.056686,0.001816
0.003167,-0.005161,0.003335,0.000159
0.000461,0.000291,-0.000759,0.000501
0.026348,-0.027401,0.036269,0.002538
0.035768,0.047713,-0.040364,-0.002421
0.013298,-0.022856,0.003689,-0.001105
0.002182,0.003650,-0.001703,-0.001702
0.001357,0.000096,0.001759,0.001066
0.002295,-0.001135,-0.003674,-0.000586
0.001776,0.000047,0.003065,0.000627
0.000542,-0.000370,0.000329,-0.001306
0.000545,0.000122,0.000163,0.000940
0.001415,-0.000785,-0.002110,-0.000439
0.000701,-0.000986,0.001015,0.000095
0.002433,0.002129,0.003629,0.000666
0.039323,-0.058259,0.030244,-0.013869
0.004281,-0.004216,-0.002519,0.000158
0.058257,0.093766,-0.033876,0.016108
0.020422,-0.034445,0.006905,-0.005146
0.005992,0.004626,-0.008712,-0.000478
0.000699,0.000554,0.000683,0.001370
0.003340,-0.004023,0.003101,-0.001369
0.001393,0.002054,0.000375,0.001005
0.003664,-0.003900,-0.005057,-0.000459
0.003783,0.003437,0.005232,0.000229
0.001626,0.002369,0.000987,0.000833
0.003417,-0.003081,-0.005164,-0.000393
0.001723,0.000737,0.002812,-0.000204
0.001240,0.000827,-0.000874,-0.000087
0.001513,-0.001137,0.002081,-0.000146
0.003457,0.005392,-0.001775,0.000564
0.003967,-0.007160,0.000194,-0.000429
0.002194,0.003531,0.001336,0.000558
0.001290,-0.001609,-0.001260,-0.000473
0.001620,0.001132,0.002317,0.000287
0.002228,-0.003480,-0.000623,-0.001128
0.000803,0.001388,-0.000421,0.000008
0.001873,0.002588,-0.000153,0.001502
0.000924,0.001061,-0.000526,0.000619
0.005158,-0.007526,-0.003984,-0.001714
0.004349,0.006978,0.003294,0.000910
0.000759,-0.001963,-0.000542,0.000732
0.000916,-0.000924,0.000763,-0.001606
0.001299,0.001491,0.001589,0.000173
0.003386,-0.004630,-0.004092,0.000148
0.003867,0.006493,0.002705,0.000500
0.003059,-0.004973,-0.001201,-0.001187
